ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
7213,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
7214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7215,7,7,6,5,5,4,4,5,6,5,5,5,4,4,5,6,6,5,5,4,4
7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
7218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,12,13,14,13,11,9,9,12,13,14,13,11,9,9,12,13,14,13,11,9,9
7221,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
7222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7223,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7224,28,29,28,27,25,21,20,22,24,24,24,21,18,18,19,20,20,20,18,15,14
7225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7229,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7230,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,5,5,5,5,5,4,4,5,5,5,5,4,4,4,4,5,5,5,4,4,3
7259,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
7260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
7262,10,11,10,8,7,7,8,10,11,10,8,7,7,8,10,11,10,8,7,7,8
7263,6,6,5,4,4,4,4,6,5,5,4,3,4,4,6,5,4,4,3,3,4
7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,18,24,16,14,8,10,12,18,24,16,14,8,10,12,18,24,16,14,8,10,12
7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2
7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7271,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,7,7,6,6,6,5,5,5,6,6,6,6,5,5,6,6,6,6,6,5,5
7275,74,87,87,71,60,51,53,68,79,80,69,61,53,54,69,80,82,70,60,51,52
7276,28,29,28,24,21,19,20,23,25,25,22,20,19,19,22,23,23,21,19,18,18
7277,62,62,59,51,46,43,46,52,55,53,50,46,44,47,53,56,56,53,49,46,50
7278,17,18,17,15,14,13,14,16,17,17,15,14,13,13,16,17,17,16,15,14,15
7279,36,40,38,35,33,31,29,33,37,36,35,33,31,29,34,39,38,36,34,33,32
7280,100,108,108,96,81,74,82,93,104,97,90,79,74,81,95,103,104,101,89,84,98
7281,4,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,2
7282,7,6,5,5,4,4,5,5,5,5,4,4,4,5,5,4,4,4,3,3,4
7283,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3
7284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,5,4,4
7293,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3
7294,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7295,10,9,8,7,7,6,7,8,8,7,6,6,5,5,6,6,6,5,5,4,5
7296,44,48,46,40,36,34,35,41,46,43,39,34,31,31,40,45,43,40,35,35,39
7297,2,3,3,3,3,2,1,2,3,3,3,3,2,1,2,3,3,3,3,2,1
7298,10,11,10,9,8,7,8,9,10,10,9,8,7,7,9,9,9,8,7,7,7
7299,12,12,12,10,10,8,9,11,11,11,10,9,8,9,10,11,11,10,9,8,9
7300,4,5,5,4,4,3,4,4,5,5,4,4,3,4,4,5,5,4,4,3,4
7301,8,8,8,7,6,6,6,6,7,7,7,6,6,6,6,7,7,7,6,6,6
7302,41,46,50,47,42,40,42,50,54,52,47,42,41,44,48,47,45,40,33,33,37
7303,6,6,6,5,5,4,4,5,5,5,5,4,4,4,4,5,5,4,4,4,4
7304,2,2,2,2,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
7305,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
7306,23,24,24,22,20,18,18,22,24,23,21,19,18,18,20,20,19,18,16,14,14
7307,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3
7308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7309,6,6,7,6,5,5,5,5,6,7,6,5,5,5,5,6,6,6,5,4,5
7310,3,3,3,3,2,2,2,3,2,3,3,2,2,2,2,2,3,3,2,2,2
7311,11,11,11,11,10,10,10,11,11,11,11,10,10,10,10,10,10,10,10,9,9
7312,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7313,6,7,7,6,6,5,5,6,6,7,6,6,5,5,6,6,7,6,6,5,5
7314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7315,6,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,6
7316,167,189,186,173,156,138,136,170,176,166,158,147,133,131,166,175,176,174,163,150,154
7317,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,11,11,11,10,9,8,8,9,9,9,9,8,7,7,8,8,9,9,8,7,7
7320,27,24,23,20,19,17,17,19,21,22,20,18,16,16,18,19,20,19,17,15,14
7321,13,13,13,12,11,10,10,11,12,12,11,11,9,9,11,11,12,11,11,9,10
7322,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,5,5,5,4,4,3,3,4,5,5,5,4,3,4,5,5,5,5,4,4,4
7324,4,4,4,5,4,3,3,4,4,4,4,4,3,3,3,4,4,4,3,3,3
7325,11,11,10,9,8,7,7,8,9,9,8,7,6,6,7,8,7,7,7,6,6
7326,7,7,8,7,6,6,6,7,8,8,7,6,6,6,7,8,8,7,6,6,6
7327,11,10,10,8,8,7,7,9,9,9,8,7,6,6,8,8,8,7,6,6,6
7328,13,13,13,12,10,9,11,12,13,13,11,10,9,10,12,12,13,11,10,9,10
7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3
7331,3,3,3,4,3,3,2,3,3,3,4,3,2,2,3,3,3,4,3,2,2
7332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7333,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7335,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7336,4,4,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
7337,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7340,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4
7351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7352,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,3
7353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,4,5,5,4,4,4,4,4,5,4,4,4,3,4,4,4,4,3,3,3,3
7359,19,21,21,19,17,16,16,20,22,22,20,17,16,17,19,19,19,17,15,13,13
7360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,2,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,3,3,3,4
7362,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
7363,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,2
7364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,5,4,4,3,2,2,2,3,3,3,3,2,2,2,2,3,3,2,2,2,2
7369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7378,32,33,34,32,29,26,25,28,32,35,34,30,26,25,29,33,36,34,31,29,30
7379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7389,5,5,4,5,6,4,5,5,5,4,5,6,4,5,5,5,4,5,6,4,5
7390,3,1,0,1,0,2,1,3,1,0,1,0,2,1,3,1,0,1,0,2,1
7391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7393,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
7394,2,1,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1
7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7396,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7398,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
7399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7402,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
7403,3,3,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2
7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7409,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
7429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7431,6,7,6,6,5,5,4,6,7,6,6,5,5,4,6,7,6,6,5,5,5
7432,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
7433,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7437,8,9,10,11,13,11,8,8,9,10,11,13,11,8,8,9,10,11,13,11,8
7438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7441,2,3,3,3,2,2,2,2,3,3,3,2,2,2,3,3,3,3,2,2,2
7442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7446,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
7447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7449,32,38,40,38,33,27,28,32,38,40,38,33,27,28,32,38,40,38,33,27,28
7450,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7454,14,20,21,19,16,14,13,14,20,21,19,16,14,13,14,20,21,19,16,14,13
7455,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,2,3,2,2,2,2,2,2,3,2,3,2,2,2,3,4,3,3,3,3,4
7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460,12,11,9,8,8,7,9,11,10,9,8,8,7,9,11,10,9,8,8,7,9
7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7462,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7465,7,6,6,6,5,4,4,7,6,6,6,5,4,4,7,6,6,6,5,4,4
7466,11,13,13,12,11,10,9,11,13,13,12,11,10,9,11,13,13,12,11,10,9
7467,3,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
7468,32,33,33,29,25,24,24,28,31,29,27,24,23,24,27,29,30,28,25,24,25
7469,16,16,15,13,11,10,11,12,13,12,11,10,9,10,11,12,12,11,10,9,10
7470,10,10,9,8,8,7,8,9,9,9,9,8,8,8,9,10,9,9,8,7,8
7471,4,5,5,4,4,3,4,4,5,5,5,4,4,5,5,6,6,5,4,4,5
7472,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1
7473,6,6,5,4,4,4,4,5,5,5,4,4,4,4,5,4,4,4,4,3,3
7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7475,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
7476,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
7477,9,9,8,7,7,7,7,8,8,7,7,7,7,7,8,8,7,7,6,6,7
7478,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
7479,13,15,15,14,13,12,13,15,16,15,14,12,12,13,14,15,14,13,11,11,12
7480,4,5,5,3,2,1,1,4,5,5,3,2,1,1,4,5,5,3,2,1,1
7481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,10,9,9,8,7,7,7,8,8,7,7,6,6,6,7,7,6,6,5,5,5
7483,88,85,74,65,58,65,66,84,82,70,62,56,64,65,82,79,68,60,55,64,66
7484,21,21,20,16,14,13,14,16,17,16,14,13,12,13,15,16,16,14,13,12,13
7485,88,81,74,65,59,64,74,88,87,77,67,60,67,79,88,82,74,65,57,64,73
7486,2,2,2,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2
7487,56,59,57,50,44,42,51,60,64,59,51,45,43,50,60,63,61,54,47,47,60
7488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,28,31,32,29,24,21,22,28,31,31,27,23,19,20,24,25,25,22,18,15,16
7493,9,8,7,7,6,7,8,9,8,7,7,6,6,8,9,8,7,7,6,7,8
7494,4,5,5,5,4,3,4,4,5,5,5,4,3,4,4,5,5,5,4,3,4
7495,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
7496,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
7497,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
7498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7499,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5
7500,4,3,2,3,3,3,3,4,3,2,3,3,3,3,4,3,2,3,3,3,3
7501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7503,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7504,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
7505,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7507,4,5,4,4,4,3,4,4,5,4,4,4,3,4,4,5,4,4,4,3,4
7508,17,17,17,15,13,11,12,15,15,15,13,12,10,11,12,12,12,10,9,7,9
7509,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1
7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7512,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1
7513,18,18,16,14,12,12,14,16,17,16,14,12,12,13,16,17,16,14,13,13,15
7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7517,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2
7518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
