ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002,14,14,14,12,11,10,10,14,14,14,12,11,10,10,14,14,14,12,11,10,10
8003,0,0,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,2,2,2
8004,44,48,53,51,56,46,35,44,48,53,51,56,46,35,44,48,53,51,56,46,35
8005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8010,16,15,21,21,17,13,10,16,15,21,21,17,13,10,16,15,21,21,17,13,10
8011,17,18,18,17,15,15,14,17,18,18,17,15,15,14,17,18,18,17,15,15,14
8012,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
8013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018,4,3,4,3,3,3,3,4,3,4,3,3,3,3,4,3,4,3,3,3,3
8019,17,18,22,21,19,15,15,17,18,22,21,19,15,15,17,18,22,21,19,15,15
8020,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
8021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8024,3,4,5,4,4,3,2,3,4,5,4,4,3,2,3,4,5,4,4,3,2
8025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2
8027,65,65,63,62,56,54,57,65,65,63,62,56,54,57,65,65,63,62,56,54,57
8028,28,30,33,31,29,24,23,28,30,33,31,29,24,23,28,30,33,31,29,24,23
8029,16,13,13,14,12,11,13,16,13,13,14,12,11,13,16,13,13,14,12,11,13
8030,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3
8031,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
8032,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1
8033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8034,22,22,20,19,17,14,16,22,22,20,19,17,14,16,22,22,20,19,17,14,16
8035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,7,7,7,7,7,6,6,7,7,7,7,7,6,6,7,7,7,7,7,6,6
8039,7,8,8,7,5,5,5,7,8,8,7,5,5,5,7,8,8,7,5,5,5
8040,6,7,7,7,6,5,4,6,7,7,7,6,5,4,6,7,7,7,6,5,4
8041,3,4,5,3,4,4,4,3,4,5,3,4,4,4,3,4,5,3,4,4,4
8042,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8043,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1
8044,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2
8045,15,17,18,18,17,16,15,15,17,18,18,17,16,15,15,17,18,18,17,16,15
8046,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3
8047,20,23,25,23,22,18,17,20,23,25,23,22,18,17,20,23,25,23,22,18,17
8048,4,4,4,5,6,6,3,4,4,4,5,6,6,3,4,4,4,5,6,6,3
8049,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8051,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1
8052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8053,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
8054,19,20,20,18,15,15,16,19,20,20,18,15,15,16,19,20,20,18,15,15,16
8055,7,9,10,9,9,8,7,7,9,10,9,9,8,7,7,9,10,9,9,8,7
8056,13,12,12,13,12,12,12,13,12,12,13,12,12,12,13,12,12,13,12,12,12
8057,6,8,8,7,6,4,5,6,8,8,7,6,4,5,6,8,8,7,6,4,5
8058,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8062,16,15,14,13,9,8,12,16,15,14,13,9,8,12,16,15,14,13,9,8,12
8063,3,4,4,3,4,3,3,3,4,4,3,4,3,3,3,4,4,3,4,3,3
8064,68,82,93,93,88,74,59,68,82,93,93,88,74,59,68,82,93,93,88,74,59
8065,51,55,55,58,54,48,42,51,55,55,58,54,48,42,51,55,55,58,54,48,42
8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8067,16,27,28,24,17,15,14,16,27,28,24,17,15,14,16,27,28,24,17,15,14
8068,4,10,11,8,6,4,3,4,10,11,8,6,4,3,4,10,11,8,6,4,3
8069,6,8,7,7,6,5,4,6,8,7,7,6,5,4,6,8,7,7,6,5,4
8070,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
8071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8072,6,4,8,8,8,4,6,6,4,8,8,8,4,6,6,4,8,8,8,4,6
8073,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3
8074,19,23,22,21,19,16,16,19,23,22,21,19,16,16,19,23,22,21,19,16,16
8075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8076,24,23,26,23,22,19,19,24,23,26,23,22,19,19,24,23,26,23,22,19,19
8077,9,9,9,8,8,6,6,9,9,9,8,8,6,6,9,9,9,8,8,6,6
8078,138,150,145,101,95,91,121,138,150,145,101,95,91,121,138,150,145,101,95,91,121
8079,4,3,3,2,2,3,3,4,3,3,2,2,3,3,4,3,3,2,2,3,3
8080,31,30,22,22,22,23,27,31,30,22,22,22,23,27,31,30,22,22,22,23,27
8081,70,77,74,57,55,54,60,70,77,74,57,55,54,60,70,77,74,57,55,54,60
8082,12,11,11,9,9,9,9,12,11,11,9,9,9,9,12,11,11,9,9,9,9
8083,131,133,139,127,121,114,106,131,133,139,127,121,114,106,131,133,139,127,121,114,106
8084,28,29,25,24,23,22,25,28,29,25,24,23,22,25,28,29,25,24,23,22,25
8085,76,83,89,76,64,58,57,76,83,89,76,64,58,57,76,83,89,76,64,58,57
8086,154,169,159,160,153,120,118,154,169,159,160,153,120,118,154,169,159,160,153,120,118
8087,8,8,7,6,6,5,6,8,8,7,6,6,5,6,8,8,7,6,6,5,6
8088,10,9,10,8,6,7,8,10,9,10,8,6,7,8,10,9,10,8,6,7,8
8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090,38,37,35,26,20,17,24,38,37,35,26,20,17,24,38,37,35,26,20,17,24
8091,4,3,3,3,3,1,2,4,3,3,3,3,1,2,4,3,3,3,3,1,2
8092,6,7,6,6,5,4,5,6,7,6,6,5,4,5,6,7,6,6,5,4,5
8093,23,20,17,16,15,19,14,23,20,17,16,15,19,14,23,20,17,16,15,19,14
8094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
8103,8,4,5,4,8,4,4,8,4,5,4,8,4,4,8,4,5,4,8,4,4
8104,3,2,2,2,1,1,2,3,2,2,2,1,1,2,3,2,2,2,1,1,2
8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8108,1,2,2,1,1,0,1,1,2,2,1,1,0,1,1,2,2,1,1,0,1
8109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8110,9,9,9,7,7,6,7,9,9,9,7,7,6,7,9,9,9,7,7,6,7
8111,10,10,10,9,7,6,7,10,10,10,9,7,6,7,10,10,10,9,7,6,7
8112,10,11,11,11,11,10,10,10,11,11,11,11,10,10,10,11,11,11,11,10,10
8113,52,56,58,51,49,44,44,52,56,58,51,49,44,44,52,56,58,51,49,44,44
8114,17,17,18,15,14,13,14,17,17,18,15,14,13,14,17,17,18,15,14,13,14
8115,6,5,5,5,4,4,4,6,5,5,5,4,4,4,6,5,5,5,4,4,4
8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8121,5,5,6,5,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,5,5
8122,44,44,44,38,38,35,36,44,44,44,38,38,35,36,44,44,44,38,38,35,36
8123,73,87,91,76,68,66,56,73,87,91,76,68,66,56,73,87,91,76,68,66,56
8124,5,4,5,5,6,5,4,5,4,5,5,6,5,4,5,4,5,5,6,5,4
8125,12,14,15,11,7,8,12,12,14,15,11,7,8,12,12,14,15,11,7,8,12
8126,10,10,9,7,6,6,8,10,10,9,7,6,6,8,10,10,9,7,6,6,8
8127,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
8128,33,34,35,33,32,27,28,33,34,35,33,32,27,28,33,34,35,33,32,27,28
8129,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3
8130,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2
8131,12,14,14,12,10,10,10,12,14,14,12,10,10,10,12,14,14,12,10,10,10
8132,7,7,7,6,6,5,5,7,7,7,6,6,5,5,7,7,7,6,6,5,5
8133,4,4,4,3,2,3,3,4,4,4,3,2,3,3,4,4,4,3,2,3,3
8134,14,13,12,11,11,11,12,14,13,12,11,11,11,12,14,13,12,11,11,11,12
8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8136,12,15,11,9,8,8,7,12,15,11,9,8,8,7,12,15,11,9,8,8,7
8137,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
8138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8142,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
8143,8,8,7,8,8,7,8,8,8,7,8,8,7,8,8,8,7,8,8,7,8
8144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8146,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
8147,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4
8148,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8149,4,2,3,1,3,3,3,4,2,3,1,3,3,3,4,2,3,1,3,3,3
8150,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8152,15,15,17,17,16,14,13,15,15,17,17,16,14,13,15,15,17,17,16,14,13
8153,5,5,6,5,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4
8154,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
8155,122,127,116,117,109,107,115,122,127,116,117,109,107,115,122,127,116,117,109,107,115
8156,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
8157,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3
8158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8161,12,12,15,12,11,10,9,12,12,15,12,11,10,9,12,12,15,12,11,10,9
8162,3,4,5,4,2,2,2,3,4,5,4,2,2,2,3,4,5,4,2,2,2
8163,14,16,17,14,12,10,9,14,16,17,14,12,10,9,14,16,17,14,12,10,9
8164,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2
8165,24,20,29,21,13,19,20,24,20,29,21,13,19,20,24,20,29,21,13,19,20
8166,6,8,7,6,6,7,8,6,8,7,6,6,7,8,6,8,7,6,6,7,8
8167,9,8,8,9,9,8,7,9,8,8,9,9,8,7,9,8,8,9,9,8,7
8168,16,17,22,27,21,16,17,16,17,22,27,21,16,17,16,17,22,27,21,16,17
8169,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
8170,19,16,13,14,14,14,16,19,16,13,14,14,14,16,19,16,13,14,14,14,16
8171,7,7,8,9,8,6,6,7,7,8,9,8,6,6,7,7,8,9,8,6,6
8172,2,3,5,9,7,4,2,2,3,5,9,7,4,2,2,3,5,9,7,4,2
8173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8178,4,2,2,3,3,3,3,4,2,2,3,3,3,3,4,2,2,3,3,3,3
8179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8184,7,8,10,9,8,6,5,7,8,10,9,8,6,5,7,8,10,9,8,6,5
8185,3,4,5,4,4,3,3,3,4,5,4,4,3,3,3,4,5,4,4,3,3
8186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8187,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
8188,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
8189,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
8190,6,7,7,6,5,4,5,6,7,7,6,5,4,5,6,7,7,6,5,4,5
8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8192,135,135,135,124,107,96,104,135,135,135,124,107,96,104,135,135,135,124,107,96,104
8193,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
8194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
8197,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1
8198,33,36,40,53,51,43,33,33,36,40,53,51,43,33,33,36,40,53,51,43,33
8199,21,21,21,17,16,17,17,21,21,21,17,16,17,17,21,21,21,17,16,17,17
8200,5,5,5,4,3,3,3,5,5,5,4,3,3,3,5,5,5,4,3,3,3
8201,20,28,23,18,16,18,20,20,28,23,18,16,18,20,20,28,23,18,16,18,20
8202,57,47,47,54,41,41,41,57,47,47,54,41,41,41,57,47,47,54,41,41,41
8203,141,169,187,166,151,136,122,141,169,187,166,151,136,122,141,169,187,166,151,136,122
8204,131,102,88,71,83,91,87,131,102,88,71,83,91,87,131,102,88,71,83,91,87
8205,6,12,17,15,10,7,7,6,12,17,15,10,7,7,6,12,17,15,10,7,7
8206,13,15,15,12,10,11,12,13,15,15,12,10,11,12,13,15,15,12,10,11,12
8207,12,9,9,10,9,10,9,12,9,9,10,9,10,9,12,9,9,10,9,10,9
8208,10,11,10,9,8,7,8,10,11,10,9,8,7,8,10,11,10,9,8,7,8
8209,23,26,29,26,23,23,19,23,26,29,26,23,23,19,23,26,29,26,23,23,19
8210,20,15,20,12,15,14,18,20,15,20,12,15,14,18,20,15,20,12,15,14,18
8211,44,38,39,35,25,26,30,44,38,39,35,25,26,30,44,38,39,35,25,26,30
8212,87,93,98,69,58,71,74,87,93,98,69,58,71,74,87,93,98,69,58,71,74
8213,72,85,81,70,66,63,67,72,85,81,70,66,63,67,72,85,81,70,66,63,67
8214,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
8215,10,13,12,10,10,10,10,10,13,12,10,10,10,10,10,13,12,10,10,10,10
8216,19,19,17,16,15,16,16,19,19,17,16,15,16,16,19,19,17,16,15,16,16
8217,11,11,12,11,11,11,11,11,11,12,11,11,11,11,11,11,12,11,11,11,11
8218,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
8219,18,19,19,18,16,14,16,18,19,19,18,16,14,16,18,19,19,18,16,14,16
8220,79,76,87,80,72,59,53,79,76,87,80,72,59,53,79,76,87,80,72,59,53
8221,62,68,69,64,57,49,48,62,68,69,64,57,49,48,62,68,69,64,57,49,48
8222,60,60,50,53,46,51,46,60,60,50,53,46,51,46,60,60,50,53,46,51,46
8223,24,23,30,23,21,21,21,24,23,30,23,21,21,21,24,23,30,23,21,21,21
8224,134,128,131,116,91,102,97,134,128,131,116,91,102,97,134,128,131,116,91,102,97
8225,8,6,8,5,5,6,6,8,6,8,5,5,6,6,8,6,8,5,5,6,6
8226,66,71,79,77,67,56,57,66,71,79,77,67,56,57,66,71,79,77,67,56,57
8227,36,30,29,26,32,29,26,36,30,29,26,32,29,26,36,30,29,26,32,29,26
8228,30,34,34,32,28,24,26,30,34,34,32,28,24,26,30,34,34,32,28,24,26
8229,161,169,164,155,127,130,113,161,169,164,155,127,130,113,161,169,164,155,127,130,113
8230,14,12,14,13,12,12,10,14,12,14,13,12,12,10,14,12,14,13,12,12,10
8231,7,8,8,7,6,6,6,7,8,8,7,6,6,6,7,8,8,7,6,6,6
8232,7,7,7,6,6,6,7,7,7,7,6,6,6,7,7,7,7,6,6,6,7
8233,3,2,3,1,3,2,3,3,2,3,1,3,2,3,3,2,3,1,3,2,3
8234,7,9,9,8,7,6,6,7,9,9,8,7,6,6,7,9,9,8,7,6,6
8235,10,7,7,9,9,7,8,10,7,7,9,9,7,8,10,7,7,9,9,7,8
8236,73,66,62,60,57,62,61,73,66,62,60,57,62,61,73,66,62,60,57,62,61
8237,3,4,4,2,1,2,2,3,4,4,2,1,2,2,3,4,4,2,1,2,2
8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,3,2,2,2,2,2,1,3,2,2,2,2,2,1,3,2,2,2,2,2,1
8246,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4
8247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
8249,3,3,3,2,2,1,1,3,3,3,2,2,1,1,3,3,3,2,2,1,1
8250,5,3,4,6,4,2,5,5,3,4,6,4,2,5,5,3,4,6,4,2,5
8251,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
8252,4,5,7,6,5,3,3,4,5,7,6,5,3,3,4,5,7,6,5,3,3
8253,3,5,5,4,4,3,3,3,5,5,4,4,3,3,3,5,5,4,4,3,3
8254,2,3,3,1,1,1,0,2,3,3,1,1,1,0,2,3,3,1,1,1,0
8255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8257,3,3,3,2,2,2,1,3,3,3,2,2,2,1,3,3,3,2,2,2,1
8258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260,2,3,4,4,4,4,3,2,3,4,4,4,4,3,2,3,4,4,4,4,3
8261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8264,8,13,16,9,6,5,5,8,13,16,9,6,5,5,8,13,16,9,6,5,5
8265,5,7,7,7,6,5,4,5,7,7,7,6,5,4,5,7,7,7,6,5,4
8266,38,42,52,41,31,30,32,38,42,52,41,31,30,32,38,42,52,41,31,30,32
8267,14,16,20,20,17,12,11,14,16,20,20,17,12,11,14,16,20,20,17,12,11
8268,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8269,138,178,208,213,182,156,129,138,178,208,213,182,156,129,138,178,208,213,182,156,129
8270,10,14,13,13,10,7,8,10,14,13,13,10,7,8,10,14,13,13,10,7,8
8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8272,13,15,17,18,22,20,18,13,15,17,18,22,20,18,13,15,17,18,22,20,18
8273,182,228,251,231,200,144,96,182,228,251,231,200,144,96,182,228,251,231,200,144,96
8274,179,235,251,221,137,94,113,179,235,251,221,137,94,113,179,235,251,221,137,94,113
8275,217,240,251,231,200,181,176,217,240,251,231,200,181,176,217,240,251,231,200,181,176
8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277,4,3,3,4,3,3,3,4,3,3,4,3,3,3,4,3,3,4,3,3,3
8278,11,15,21,21,16,11,10,11,15,21,21,16,11,10,11,15,21,21,16,11,10
8279,47,58,63,63,51,40,35,47,58,63,63,51,40,35,47,58,63,63,51,40,35
8280,36,38,44,58,57,48,43,36,38,44,58,57,48,43,36,38,44,58,57,48,43
8281,3,4,6,6,5,3,3,3,4,6,6,5,3,3,3,4,6,6,5,3,3
8282,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1
8283,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8287,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
8288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,6,6,6,4,2,1,1,6,6,6,4,2,1,1,6,6,6,4,2,1,1
8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8296,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2
8297,187,187,205,195,171,151,156,187,187,205,195,171,151,156,187,187,205,195,171,151,156
8298,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5
8299,23,20,18,13,15,17,16,23,20,18,13,15,17,16,23,20,18,13,15,17,16
8300,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2
8301,30,35,41,40,37,30,23,30,35,41,40,37,30,23,30,35,41,40,37,30,23
8302,99,106,110,100,89,84,81,99,106,110,100,89,84,81,99,106,110,100,89,84,81
8303,21,22,24,23,21,20,19,21,22,24,23,21,20,19,21,22,24,23,21,20,19
8304,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
8305,63,53,53,51,42,43,48,63,53,53,51,42,43,48,63,53,53,51,42,43,48
8306,8,10,11,13,19,16,7,8,10,11,13,19,16,7,8,10,11,13,19,16,7
