ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
8874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8876,69,78,79,71,60,54,54,69,78,79,71,60,54,54,69,78,79,71,60,54,54
8877,5,6,7,5,4,4,5,5,6,7,5,4,4,5,5,6,7,5,4,4,5
8878,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
8879,11,12,13,13,11,10,9,11,12,13,13,11,10,9,11,12,13,13,11,10,9
8880,6,7,7,6,6,5,5,6,7,7,6,6,5,5,6,7,7,6,6,5,5
8881,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
8882,14,15,13,12,14,13,13,14,15,13,12,14,13,13,14,15,13,12,14,13,13
8883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8884,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
8885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8886,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8887,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
8888,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
8889,8,10,10,10,9,7,7,8,10,10,10,9,7,7,8,10,10,10,9,7,7
8890,33,38,50,52,52,42,24,33,38,50,52,52,42,24,33,38,50,52,52,42,24
8891,3,3,3,3,2,1,2,3,3,3,3,2,1,2,3,3,3,3,2,1,2
8892,5,4,4,4,3,3,3,5,4,4,4,3,3,3,5,4,4,4,3,3,3
8893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8894,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8895,3,5,7,4,2,1,2,3,5,7,4,2,1,2,3,5,7,4,2,1,2
8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8900,50,62,71,71,64,54,47,50,62,71,71,64,54,47,50,62,71,71,64,54,47
8901,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
8902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8903,3,4,4,3,3,2,2,3,4,4,3,3,2,2,3,4,4,3,3,2,2
8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8907,3,4,4,3,2,2,2,3,4,4,3,2,2,2,3,4,4,3,2,2,2
8908,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
8909,1,2,2,1,0,1,2,1,2,2,1,0,1,2,1,2,2,1,0,1,2
8910,1,2,2,1,0,1,1,1,2,2,1,0,1,1,1,2,2,1,0,1,1
8911,1,1,3,2,1,1,0,1,1,3,2,1,1,0,1,1,3,2,1,1,0
8912,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3
8913,4,4,5,4,2,3,3,4,4,5,4,2,3,3,4,4,5,4,2,3,3
8914,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8915,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
8916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8924,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8930,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
8931,4,5,5,4,4,3,3,4,5,5,4,4,3,3,4,5,5,4,4,3,3
8932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8933,3,3,2,1,2,2,2,3,3,2,1,2,2,2,3,3,2,1,2,2,2
8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8935,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
8936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8937,30,36,35,32,28,23,22,30,36,35,32,28,23,22,30,36,35,32,28,23,22
8938,88,97,95,85,72,65,67,88,97,95,85,72,65,67,88,97,95,85,72,65,67
8939,4,4,4,3,2,2,2,4,4,4,3,2,2,2,4,4,4,3,2,2,2
8940,27,24,26,21,16,18,21,27,24,26,21,16,18,21,27,24,26,21,16,18,21
8941,31,38,44,39,37,33,39,31,38,44,39,37,33,39,31,38,44,39,37,33,39
8942,71,77,77,68,62,47,54,71,77,77,68,62,47,54,71,77,77,68,62,47,54
8943,97,126,133,122,106,96,91,97,126,133,122,106,96,91,97,126,133,122,106,96,91
8944,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1
8945,94,113,114,89,82,65,64,94,113,114,89,82,65,64,94,113,114,89,82,65,64
8946,8,8,10,9,8,6,6,8,8,10,9,8,6,6,8,8,10,9,8,6,6
8947,42,48,49,47,39,32,38,42,48,49,47,39,32,38,42,48,49,47,39,32,38
8948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8949,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8950,13,12,10,7,6,7,10,13,12,10,7,6,7,10,13,12,10,7,6,7,10
8951,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
8952,20,22,24,22,18,14,15,20,22,24,22,18,14,15,20,22,24,22,18,14,15
8953,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
8954,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
8955,19,21,21,20,17,17,17,19,21,21,20,17,17,17,19,21,21,20,17,17,17
8956,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
8957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8958,7,8,9,9,8,5,5,7,8,9,9,8,5,5,7,8,9,9,8,5,5
8959,3,4,3,3,3,2,2,3,4,3,3,3,2,2,3,4,3,3,3,2,2
8960,68,81,76,64,52,39,38,68,81,76,64,52,39,38,68,81,76,64,52,39,38
8961,33,35,34,34,31,25,26,33,35,34,34,31,25,26,33,35,34,34,31,25,26
8962,55,46,54,57,49,36,40,55,46,54,57,49,36,40,55,46,54,57,49,36,40
8963,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
8964,5,6,7,6,6,4,7,5,6,7,6,6,4,7,5,6,7,6,6,4,7
8965,9,12,13,10,9,6,5,9,12,13,10,9,6,5,9,12,13,10,9,6,5
8966,95,101,96,75,75,77,82,95,101,96,75,75,77,82,95,101,96,75,75,77,82
8967,5,6,8,9,7,4,4,5,6,8,9,7,4,4,5,6,8,9,7,4,4
8968,26,34,38,37,27,20,21,26,34,38,37,27,20,21,26,34,38,37,27,20,21
8969,7,7,8,7,5,4,5,7,7,8,7,5,4,5,7,7,8,7,5,4,5
8970,11,13,14,14,11,10,9,11,13,14,14,11,10,9,11,13,14,14,11,10,9
8971,2,2,4,5,6,5,3,2,2,4,5,6,5,3,2,2,4,5,6,5,3
8972,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8973,13,17,12,9,7,6,5,13,17,12,9,7,6,5,13,17,12,9,7,6,5
8974,3,4,3,2,1,2,2,3,4,3,2,1,2,2,3,4,3,2,1,2,2
8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8976,8,7,7,9,10,8,8,8,7,7,9,10,8,8,8,7,7,9,10,8,8
8977,6,6,6,5,4,5,6,6,6,6,5,4,5,6,6,6,6,5,4,5,6
8978,1,5,5,1,1,1,0,1,5,5,1,1,1,0,1,5,5,1,1,1,0
8979,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8981,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
8982,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0
8983,16,16,14,12,12,11,13,16,16,14,12,12,11,13,16,16,14,12,12,11,13
8984,68,76,76,58,43,52,52,68,76,76,58,43,52,52,68,76,76,58,43,52,52
8985,3,4,6,7,7,5,2,3,4,6,7,7,5,2,3,4,6,7,7,5,2
8986,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1,2,2,2,2,1,2
8987,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4
8988,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8992,4,8,7,7,7,5,3,4,8,7,7,7,5,3,4,8,7,7,7,5,3
8993,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8996,6,6,5,6,7,5,5,6,6,5,6,7,5,5,6,6,5,6,7,5,5
8997,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,0,1,1
8998,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
8999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9004,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
9005,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4
9006,1,0,0,1,1,2,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1
9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9010,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9014,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1
9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9018,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9023,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
9024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9027,9,12,13,12,10,7,7,9,12,13,12,10,7,7,9,12,13,12,10,7,7
9028,10,12,13,11,9,8,8,10,12,13,11,9,8,8,10,12,13,11,9,8,8
9029,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9030,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,5
9031,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
9034,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9037,4,5,5,5,5,4,3,4,5,5,5,5,4,3,4,5,5,5,5,4,3
9038,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3
9039,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
9040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9042,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
9043,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9044,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9046,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
9047,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
9048,26,30,32,33,29,23,20,26,30,32,33,29,23,20,26,30,32,33,29,23,20
9049,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
9050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9051,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
9052,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
9053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9055,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6
9056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
9059,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9060,15,15,16,17,13,11,10,15,15,16,17,13,11,10,15,15,16,17,13,11,10
9061,12,13,13,12,10,9,9,12,13,13,12,10,9,9,12,13,13,12,10,9,9
9062,13,16,17,17,14,11,10,13,16,17,17,14,11,10,13,16,17,17,14,11,10
9063,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
9064,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,7,7,8,7,7,5,6,7,7,8,7,7,5,6,7,7,8,7,7,5,6
9072,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9073,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
9074,4,8,8,20,11,7,3,4,8,8,20,11,7,3,4,8,8,20,11,7,3
9075,26,28,29,29,27,24,23,26,28,29,29,27,24,23,26,28,29,29,27,24,23
9076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9077,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0
9078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9079,16,17,18,16,16,15,14,16,17,18,16,16,15,14,16,17,18,16,16,15,14
9080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9084,3,1,2,2,1,1,2,3,1,2,2,1,1,2,3,1,2,2,1,1,2
9085,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4
9086,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5
9087,4,5,5,5,4,4,3,4,5,5,5,4,4,3,4,5,5,5,4,4,3
9088,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
9089,7,8,8,8,6,5,5,7,8,8,8,6,5,5,7,8,8,8,6,5,5
9090,46,54,53,52,47,43,39,46,54,53,52,47,43,39,46,54,53,52,47,43,39
9091,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9092,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
9093,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
9094,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
9095,12,13,15,14,12,9,9,12,13,15,14,12,9,9,12,13,15,14,12,9,9
9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9097,36,35,32,26,28,31,35,36,35,32,26,28,31,35,36,35,32,26,28,31,35
9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,3,3,4,3,3,2,2,3,3,4,3,3,2,2,3,3,4,3,3,2,2
9100,10,11,11,8,7,8,9,10,11,11,8,7,8,9,10,11,11,8,7,8,9
9101,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9102,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1
9103,44,48,46,42,41,43,46,44,48,46,42,41,43,46,44,48,46,42,41,43,46
9104,4,5,4,4,3,3,4,4,5,4,4,3,3,4,4,5,4,4,3,3,4
9105,1,2,3,3,2,1,1,1,2,3,3,2,1,1,1,2,3,3,2,1,1
9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9110,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
9111,11,13,10,9,11,10,11,11,13,10,9,11,10,11,11,13,10,9,11,10,11
9112,59,103,112,89,61,42,40,59,103,112,89,61,42,40,59,103,112,89,61,42,40
9113,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
9114,8,8,8,8,7,6,7,8,8,8,8,7,6,7,8,8,8,8,7,6,7
9115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9116,8,9,10,10,9,8,7,8,9,10,10,9,8,7,8,9,10,10,9,8,7
9117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9118,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9121,116,126,122,96,76,67,95,116,126,122,96,76,67,95,116,126,122,96,76,67,95
9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9124,3,4,3,4,2,1,2,3,4,3,4,2,1,2,3,4,3,4,2,1,2
9125,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
9126,45,37,40,56,46,45,51,45,37,40,56,46,45,51,45,37,40,56,46,45,51
9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9128,10,12,11,12,8,7,7,10,12,11,12,8,7,7,10,12,11,12,8,7,7
9129,8,9,9,11,10,9,8,8,9,9,11,10,9,8,8,9,9,11,10,9,8
9130,9,12,14,15,13,10,7,9,12,14,15,13,10,7,9,12,14,15,13,10,7
9131,3,3,3,2,2,1,2,3,3,3,2,2,1,2,3,3,3,2,2,1,2
9132,4,4,3,4,4,4,3,4,4,3,4,4,4,3,4,4,3,4,4,4,3
9133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9135,0,1,1,2,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,1,0
9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,2,3,3,3,1,1,1,2,3,3,3,1,1,1,2,3,3,3,1,1,1
9142,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9144,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9156,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4
9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9158,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9162,10,11,11,9,8,8,8,10,11,11,9,8,8,8,10,11,11,9,8,8,8
9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9164,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
9165,40,36,39,33,31,36,34,40,36,39,33,31,36,34,40,36,39,33,31,36,34
9166,4,4,3,3,2,3,3,4,4,3,3,2,3,3,4,4,3,3,2,3,3
9167,27,24,24,21,19,22,24,27,24,24,21,19,22,24,27,24,24,21,19,22,24
9168,18,21,22,20,17,15,15,18,21,22,20,17,15,15,18,21,22,20,17,15,15
9169,18,21,20,16,13,12,12,18,21,20,16,13,12,12,18,21,20,16,13,12,12
9170,97,102,104,93,84,77,79,97,102,104,93,84,77,79,97,102,104,93,84,77,79
9171,58,58,57,53,52,47,48,58,58,57,53,52,47,48,58,58,57,53,52,47,48
9172,109,122,133,114,105,87,94,109,122,133,114,105,87,94,109,122,133,114,105,87,94
9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174,25,41,57,49,34,18,19,25,41,57,49,34,18,19,25,41,57,49,34,18,19
9175,33,47,54,51,35,24,22,33,47,54,51,35,24,22,33,47,54,51,35,24,22
9176,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
9177,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
