ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
9095,10,10,10,9,8,6,6,9,10,10,9,7,5,6,7,8,9,9,8,6,7
9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9097,22,22,20,18,17,19,22,22,22,20,17,17,19,22,21,22,20,17,17,19,22
9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
9100,6,7,7,5,4,5,6,6,7,7,5,4,5,6,6,7,7,5,4,5,6
9101,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1
9102,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
9103,26,29,28,25,25,27,29,26,29,28,25,25,27,29,26,29,28,25,25,27,29
9104,3,3,3,3,2,3,3,3,4,3,3,2,2,3,3,3,3,2,2,2,3
9105,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9110,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
9111,7,8,6,6,7,7,7,7,8,6,6,7,7,7,7,8,6,6,7,7,7
9112,42,67,72,58,42,32,32,51,86,96,81,65,55,52,65,92,93,73,56,47,43
9113,2,2,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,2,2,2,2
9114,8,7,6,6,5,5,5,6,6,6,5,4,4,5,6,6,6,5,4,5,5
9115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9116,10,11,10,10,10,9,10,11,13,14,13,11,9,10,10,11,11,11,10,9,9
9117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9121,73,89,75,58,45,42,65,73,89,75,58,45,42,65,73,89,75,58,45,42,65
9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2
9123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9124,2,3,2,2,1,1,1,2,3,2,2,1,1,1,2,3,2,2,1,1,1
9125,238,238,254,238,209,183,191,243,256,271,252,220,184,181,219,223,245,232,209,189,196
9126,31,25,27,41,45,54,61,45,28,24,33,29,29,35,46,43,30,35,30,35,48
9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9128,6,7,7,8,5,4,4,6,7,7,8,5,4,4,6,7,7,8,5,5,4
9129,6,6,6,7,6,6,5,5,6,6,7,6,5,5,5,6,5,7,6,5,5
9130,6,8,9,9,8,6,4,6,8,9,9,8,6,4,6,8,9,9,8,6,4
9131,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2
9132,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9135,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,1,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9156,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,1,1,2,3
9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9158,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9162,6,6,7,5,5,5,5,6,6,7,5,5,5,5,6,6,7,5,5,5,5
9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9164,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
9165,26,22,23,19,18,21,21,28,25,24,20,18,21,20,26,22,22,19,18,21,20
9166,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
9167,17,15,15,12,12,14,15,17,14,15,12,11,14,15,17,14,15,12,11,14,15
9168,12,13,14,12,10,9,10,12,14,15,12,11,10,11,13,14,15,13,12,11,12
9169,11,13,13,11,9,8,8,11,13,12,10,8,7,7,10,13,12,10,8,7,7
9170,60,62,62,56,51,45,48,60,62,62,56,51,45,48,60,62,62,56,51,45,48
9171,43,53,63,65,61,58,59,69,73,73,63,56,53,54,55,49,46,41,38,38,41
9172,76,82,90,77,71,62,66,76,81,88,74,68,59,63,73,80,87,73,68,60,64
9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174,20,27,38,32,23,12,13,17,28,42,36,26,15,16,17,25,37,32,24,14,16
9175,23,31,36,33,22,15,15,27,38,42,36,24,17,16,22,27,34,32,23,17,16
9176,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
9177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180,3,3,3,3,3,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
9181,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
9182,23,23,22,22,19,18,19,21,22,20,19,17,15,15,15,13,12,11,10,10,10
9183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9184,7,8,7,6,5,4,4,7,8,6,5,4,4,4,7,8,6,5,4,4,4
9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186,3,3,3,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
9189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9190,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9192,37,35,34,30,29,32,34,36,36,34,31,29,32,34,36,35,33,29,28,31,33
9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9195,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2
9196,16,15,23,6,10,18,13,16,16,23,7,10,18,13,17,16,24,7,11,18,14
9197,74,75,74,70,68,68,71,80,79,72,60,54,54,60,63,57,59,55,53,58,58
9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9202,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9205,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,2,2,1,1,1,1
9206,156,192,190,153,89,74,91,159,202,198,157,93,77,93,158,199,202,169,113,102,110
9207,14,14,21,19,14,10,10,14,14,21,18,14,9,10,14,14,21,18,14,9,10
9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9210,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
9211,5,6,7,6,5,3,3,5,6,7,6,5,3,3,5,6,7,6,5,3,3
9212,38,34,35,36,33,33,33,38,33,34,35,33,32,32,38,33,34,35,33,32,32
9213,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
9214,34,33,33,29,28,27,27,34,33,33,29,28,27,27,34,33,33,29,28,27,27
9215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9219,5,6,6,4,3,2,2,3,5,6,4,3,3,3,5,6,6,5,4,3,3
9220,9,10,9,8,8,6,7,10,11,10,9,8,7,8,10,10,10,9,9,8,8
9221,16,18,19,17,16,15,14,16,18,19,17,16,14,14,16,18,19,17,16,14,14
9222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9225,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0
9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9229,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
9230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
9236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9238,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1
9239,8,7,7,7,6,7,7,8,6,7,7,6,7,7,8,6,7,7,6,7,7
9240,9,8,7,6,5,6,7,7,7,7,6,5,6,7,8,7,7,7,6,6,7
9241,24,27,28,27,23,20,20,24,27,28,27,23,20,20,24,27,28,27,23,20,20
9242,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
9243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9244,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
9245,32,34,34,30,28,27,31,40,46,49,43,38,36,37,42,43,43,36,31,30,32
9246,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9248,3,3,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,2,2
9249,5,3,3,3,2,3,3,5,5,5,4,3,3,3,5,4,3,3,2,3,3
9250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9252,1,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9253,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
9254,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
9255,6,5,5,4,4,3,3,4,4,6,5,4,3,3,4,4,5,4,4,3,4
9256,5,4,4,3,3,3,2,3,3,3,2,2,2,2,3,3,3,3,3,3,3
9257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9258,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,1
9259,11,10,10,9,9,9,9,11,11,11,10,9,9,9,10,10,11,10,9,10,10
9260,6,6,6,5,5,4,4,6,6,6,5,5,4,4,6,6,6,5,4,4,4
9261,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9262,5,7,6,6,5,5,5,5,7,6,6,5,5,5,5,7,6,6,5,5,5
9263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9264,2,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,1
9265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9266,8,9,8,6,5,6,6,8,9,8,6,5,6,6,8,9,8,6,5,6,6
9267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9268,29,30,29,27,22,22,26,29,30,29,26,22,22,26,29,30,29,26,22,22,26
9269,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9271,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
9272,3,3,3,2,2,1,2,3,3,3,2,2,1,2,3,3,3,2,2,1,2
9273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9275,7,8,8,7,5,4,6,7,8,8,7,5,4,6,7,8,8,7,5,4,6
9276,10,10,10,8,6,5,5,8,8,9,7,6,5,5,8,8,9,7,6,5,5
9277,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2
9278,11,14,13,10,9,9,7,12,14,13,10,9,8,7,11,14,13,10,9,8,7
9279,5,7,6,5,4,4,4,5,6,6,5,4,4,4,5,6,5,4,4,3,4
9280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
9282,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9283,7,9,9,8,5,4,3,7,9,9,8,5,3,3,7,9,9,8,5,3,3
9284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9286,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
9287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9290,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9292,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
9293,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1
9294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9314,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0
9315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9319,0,0,0,0,0,0,0,0,1,2,3,4,4,4,4,3,2,2,2,2,2
9320,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
9321,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9324,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
9325,5,5,4,4,3,4,4,5,5,4,4,3,4,4,5,5,4,4,3,4,4
9326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9328,4,4,5,5,4,3,3,4,4,5,5,4,3,3,4,4,5,5,4,3,3
9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9339,33,38,37,36,35,31,33,39,50,52,48,43,37,38,41,46,46,42,38,34,35
9340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9342,5,4,4,4,3,3,3,4,4,3,4,3,2,3,4,4,3,4,3,3,3
9343,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
9344,8,7,7,6,7,6,5,7,6,7,5,7,5,5,7,7,7,6,8,6,6
9345,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9346,13,12,10,9,10,9,10,13,12,10,9,10,9,10,13,12,10,9,10,9,10
9347,3,2,3,2,2,3,3,2,2,3,2,2,3,3,2,2,3,2,2,3,3
9348,12,14,15,12,12,10,11,12,14,15,12,12,11,11,12,15,15,12,12,11,12
9349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9351,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0
9352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,3,2,2,1,1
9359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
9361,4,2,1,1,1,3,1,3,1,1,1,1,3,1,2,1,1,1,1,3,1
9362,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9363,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1
9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9368,5,5,5,4,4,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,4
9369,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1
9370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1
9372,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
9373,3,4,4,3,4,3,3,3,4,4,4,4,3,3,3,3,4,3,3,3,2
9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,4,5,4,3,4,4,4,5,5,4,3,4,4,4,4,5,4,3,4,4,4
9376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9381,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5
9382,1,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
9383,4,4,4,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3
9384,114,107,100,88,83,89,90,114,108,100,88,83,88,89,113,107,100,88,83,88,89
9385,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2
9386,16,18,18,14,13,15,14,16,18,18,14,13,15,14,16,18,18,14,13,15,14
9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9388,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
9389,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
9390,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1
9391,14,13,12,10,9,8,11,13,13,12,10,8,8,10,13,13,12,10,9,9,11
9392,9,10,9,8,7,6,8,9,10,9,8,7,6,8,9,10,9,8,7,6,8
9393,10,10,10,9,8,7,8,9,9,10,8,8,7,8,9,9,10,8,8,7,8
9394,4,3,4,4,3,3,3,4,3,4,4,3,3,3,5,4,4,4,3,3,3
9395,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
9396,16,14,17,13,13,12,16,16,14,17,12,13,11,15,16,14,17,12,13,11,15
9397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9398,15,16,12,10,12,11,12,15,16,12,10,12,11,12,14,16,12,10,12,11,12
9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9400,11,11,11,8,8,10,11,11,11,11,8,8,10,11,11,12,11,8,8,10,11
9401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
