ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
7596,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
7597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7603,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7607,34,40,40,37,33,29,28,37,42,43,39,34,31,32,36,37,35,32,30,28,29
7608,7,8,8,7,5,4,4,5,8,8,7,4,4,4,6,9,9,8,6,6,7
7609,19,19,17,15,13,12,12,13,15,17,15,12,11,12,14,17,18,17,15,15,15
7610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2
7621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,4,4,6,5,4,3,2,5,5,6,5,4,3,3,5,5,6,5,4,3,3
7623,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,3,2,2,2,1,1
7624,16,25,34,33,28,20,12,16,25,34,33,28,20,12,16,25,34,33,28,20,12
7625,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,3,2,2,2,2,1
7626,8,8,9,7,7,6,4,6,7,9,7,7,6,4,6,8,9,8,8,7,5
7627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7629,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
7630,24,21,17,14,11,12,13,15,14,12,10,8,8,9,11,9,9,7,6,7,9
7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,4,4,4,4,4,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,2
7633,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
7634,2,3,4,3,4,3,2,2,3,4,3,3,3,2,2,3,4,3,3,3,2
7635,7,8,8,8,6,5,5,6,8,8,8,5,4,5,6,8,8,8,5,4,5
7636,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7646,10,10,8,6,4,5,5,7,7,6,5,4,5,5,8,8,7,6,5,6,7
7647,6,6,5,4,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,4
7648,13,12,10,9,8,7,7,8,8,8,7,6,6,7,9,8,7,6,6,6,7
7649,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
7650,4,4,3,3,3,3,3,3,3,3,3,3,2,3,4,4,3,3,3,3,3
7651,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7652,22,25,26,25,22,21,21,25,27,27,25,21,19,20,22,21,19,18,16,16,17
7653,12,15,15,12,11,11,10,12,15,14,12,10,10,10,12,15,15,12,11,10,10
7654,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
7656,14,13,12,11,10,9,9,11,11,11,10,9,9,9,10,10,9,9,8,8,9
7657,7,6,5,4,4,4,4,4,4,4,3,3,3,4,4,4,3,3,3,3,4
7658,3,5,7,7,5,4,4,5,6,8,7,5,4,4,5,7,8,7,5,5,5
7659,7,8,10,9,8,7,6,7,8,9,9,8,7,6,7,8,9,9,7,7,6
7660,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
7661,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
7662,3,3,3,3,3,2,2,3,3,4,3,3,3,3,3,3,4,3,3,3,3
7663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7670,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
7671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7678,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
7679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7680,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7681,15,17,16,14,13,11,10,11,12,12,12,11,9,9,10,11,11,11,10,9,8
7682,2,3,3,3,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2,1,1
7683,168,151,141,129,112,109,107,149,131,122,112,96,95,94,131,111,107,106,97,101,102
7684,14,15,15,14,12,12,12,13,15,15,14,13,12,12,14,15,15,14,13,12,12
7685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,4,5,4,2,1,2,2,4,5,4,2,1,2,2,4,5,4,2,2,2,2
7696,3,4,3,2,2,2,2,4,5,4,3,2,2,2,4,5,4,3,2,2,3
7697,6,8,6,4,2,2,4,7,8,7,4,2,2,4,6,8,6,3,2,2,4
7698,25,31,29,14,9,8,9,25,31,29,14,9,8,9,25,31,29,14,9,8,9
7699,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
7700,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
7701,7,8,7,4,5,5,6,8,8,7,4,5,5,6,8,8,7,4,5,5,6
7702,32,44,41,28,25,20,26,32,43,40,27,24,20,25,32,43,40,27,24,20,25
7703,18,28,32,28,28,30,35,43,39,28,14,7,5,6,12,18,20,19,18,17,18
7704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7705,6,8,6,3,2,1,2,7,9,6,3,2,1,2,6,8,6,3,2,1,2
7706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
7708,3,4,3,2,1,1,2,3,4,3,1,1,1,2,3,4,3,1,1,1,2
7709,47,58,50,35,32,26,25,40,49,52,51,67,85,64,35,34,32,21,20,18,19
7710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712,9,9,6,3,1,1,2,4,6,5,3,1,1,2,3,5,5,3,2,3,4
7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
7720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7724,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7726,3,3,3,3,3,2,2,2,3,3,3,3,3,2,3,3,3,3,2,2,2
7727,22,34,38,33,31,33,41,55,53,33,14,6,4,7,21,32,30,26,21,19,21
7728,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
7729,46,61,53,50,41,38,38,60,83,79,73,60,61,69,63,59,49,46,41,44,37
7730,10,10,10,10,9,7,6,8,9,9,9,9,7,7,9,10,10,11,10,8,8
7731,80,90,83,78,71,68,71,84,90,83,75,66,63,73,80,70,60,57,54,53,62
7732,22,22,20,18,16,17,18,25,28,28,24,21,20,22,29,31,29,26,24,25,25
7733,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
7734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7735,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
7736,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7738,2,3,3,2,2,2,2,2,3,3,2,2,2,2,3,3,3,2,2,2,2
7739,22,21,19,17,17,16,16,18,17,16,15,13,12,13,15,15,14,12,12,12,12
7740,12,12,12,11,10,9,9,10,11,11,10,10,8,8,10,11,12,10,10,9,9
7741,7,7,8,9,7,6,8,8,7,8,9,7,6,8,7,7,8,9,7,6,8
7742,11,14,17,21,22,22,22,25,28,29,29,24,21,21,23,26,24,24,22,21,21
7743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7745,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
7746,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
7747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,7
7748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7752,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7754,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
7755,3,4,4,3,3,3,3,3,4,4,4,3,3,3,4,5,5,4,4,4,5
7756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7757,1,1,2,2,1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,1,1
7758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7759,71,74,76,75,67,67,68,80,80,79,74,64,63,65,72,67,66,63,57,59,62
7760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7761,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
7762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7764,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7765,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
7766,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2
7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7768,3,2,1,1,2,2,2,2,3,4,3,2,2,2,4,5,5,5,4,4,5
7769,38,44,42,38,34,32,32,39,45,45,39,32,30,31,35,39,37,33,31,31,34
7770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7777,3,3,3,2,2,2,2,2,2,3,2,2,2,2,3,3,3,3,2,2,2
7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7780,2,3,3,2,2,2,2,2,3,3,2,2,2,2,3,3,3,2,2,2,3
7781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7788,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7790,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1
7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7793,32,34,32,29,27,26,28,35,37,34,30,27,25,26,32,34,31,27,25,24,25
7794,22,23,23,21,18,17,18,21,22,22,21,18,18,19,23,25,24,23,20,20,21
7795,7,7,5,4,4,4,4,4,4,4,3,3,3,4,5,5,4,4,4,4,5
7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7797,3,3,2,2,2,2,2,2,2,2,2,2,2,3,4,4,3,3,3,3,4
7798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799,24,26,24,22,19,17,18,19,20,18,16,13,11,13,15,16,15,14,14,15,16
7800,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,4
7801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7803,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1
7804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7807,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1
7808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7809,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
7810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7811,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7812,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
7813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7815,7,8,9,8,6,5,5,6,8,8,7,5,4,4,6,8,8,8,7,5,5
7816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7820,2,2,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2,1,1,2,3
7821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7828,4,4,3,2,2,2,3,4,4,4,3,2,3,4,6,7,6,5,4,7,13
7829,9,9,11,9,9,11,8,9,9,11,9,9,10,7,8,9,12,10,10,12,10
7830,5,6,6,5,4,4,5,8,9,8,6,4,4,5,9,13,13,12,12,13,16
7831,8,8,7,6,5,4,5,7,8,8,6,5,4,5,7,9,10,9,8,9,11
7832,4,3,3,3,2,2,2,3,3,3,3,2,2,2,3,4,5,4,4,4,4
7833,36,39,36,31,29,26,28,35,38,35,31,28,25,28,35,38,35,31,28,25,28
7834,33,32,27,25,20,17,22,30,30,25,23,19,16,22,31,33,29,27,22,20,27
7835,24,25,19,15,20,21,21,24,25,19,15,20,21,21,24,25,19,15,20,21,21
7836,3,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
7837,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7838,3,3,3,2,3,2,2,3,4,3,3,3,2,2,3,4,4,4,4,3,4
7839,17,13,10,9,8,8,10,13,12,11,10,9,9,10,16,16,14,13,13,14,21
7840,11,11,11,9,8,7,7,9,10,10,8,8,7,8,9,9,10,8,7,7,7
7841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7843,14,14,11,10,9,8,9,11,12,11,10,9,8,9,11,12,11,10,9,9,10
7844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7845,13,15,13,12,10,8,10,12,15,13,11,10,8,10,12,15,13,11,10,8,10
7846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7847,3,3,3,3,3,2,2,3,3,3,2,3,2,2,2,2,2,2,2,2,2
7848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7851,8,8,8,7,8,8,9,8,9,8,7,8,8,10,10,10,9,8,9,9,11
7852,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
7853,14,14,13,11,10,9,10,13,16,15,13,11,10,11,17,19,18,16,15,16,19
7854,50,58,52,44,37,36,39,49,58,52,45,38,37,41,51,59,52,44,37,36,40
7855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,8,8,6,6,5,4,6,8,8,6,6,5,4,6,8,8,6,6,5,4,6
7857,1,2,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,2
7858,9,9,10,8,7,6,7,8,9,10,8,7,6,7,8,9,10,8,7,6,6
7859,7,8,6,6,6,7,7,7,8,6,6,6,7,7,7,8,6,5,5,7,7
7860,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
7861,5,6,5,5,4,4,4,5,5,5,4,4,4,3,5,5,5,4,4,4,3
7862,2,2,3,3,3,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2,1
7863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7865,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,2,2,1,1,1,1
7866,28,30,29,24,20,17,18,29,38,43,37,28,25,31,44,51,49,44,38,35,31
7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7870,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
7871,3,2,2,2,2,1,2,3,2,2,2,2,1,2,3,2,2,2,2,1,2
7872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7873,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
7874,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7879,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
7880,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1
7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7898,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
7899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
